customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
15443,0.7698,1.679,14.45,12.83,24.26,3,16.0,68.143,2,1
17506,0.3505,1.36,17.84,17.08,24.26,6,30.429,69.286,2,1
21814,0.6262,1.011,23.98,22.91,24.24,2,28.429,67.143,2,1
03734,0.8221,2.089,11.6,10.11,24.23,4,12.714,75.857,2,1
04005,0.7663,1.125,21.55,20.2,24.23,2,16.286,75.714,2,2
12964,0.7514,1.155,20.97,19.56,24.23,2,17.429,71.429,2,1
00292,0.6935,1.361,17.8,16.47,24.22,3,25.0,77.857,2,1
07811,0.763,1.561,15.51,13.98,24.22,3,17.857,73.857,2,1
14519,0.421,1.608,15.06,14.17,24.22,6,28.714,70.714,2,1
15694,0.7688,0.758,31.96,31.73,24.22,1,5.714,70.143,2,2
06810,0.5191,0.489,49.53,52.31,24.21,1,44.0,74.286,2,3
11790,0.4991,1.042,23.22,22.35,24.2,3,35.0,72.0,2,1
19649,0.8219,1.31,18.48,16.78,24.2,2,6.286,68.286,2,2
21467,0.7242,0.738,32.79,32.7,24.2,1,14.857,67.286,2,2
15740,0.8257,1.288,18.78,17.11,24.18,2,5.714,70.143,2,2
18832,0.2971,0.124,194.69,250.01,24.18,0,67.857,67.857,2,19
01358,0.596,0.86,28.09,27.49,24.17,2,34.714,77.286,2,2
12257,0.6582,1.007,24.0,22.93,24.17,2,27.429,71.857,2,1
20160,0.7512,1.201,20.12,18.61,24.16,2,16.714,68.0,2,1
16349,0.2935,0.12,201.42,259.05,24.14,0,69.857,69.857,2,16
17001,0.6121,0.961,25.1,24.16,24.12,2,30.429,69.571,2,1
15384,0.7671,0.755,31.94,31.7,24.11,1,6.143,70.286,2,3
00011,0.7632,1.495,16.11,14.64,24.09,3,18.714,78.0,2,1
08063,0.8242,1.236,19.5,17.91,24.09,2,6.286,73.714,2,1
19926,0.7473,0.754,31.96,31.72,24.09,1,10.429,68.143,2,3
09486,0.5336,0.805,29.92,29.52,24.08,2,37.571,73.143,2,2
03801,0.8462,1.24,19.41,17.81,24.07,2,1.571,75.857,2,1
10988,0.7794,0.768,31.33,30.98,24.07,1,3.0,70.143,2,1
01883,0.7369,0.674,35.69,36.09,24.06,1,14.0,77.0,2,1
09087,0.7299,0.695,34.61,34.82,24.04,1,14.857,73.286,2,1
20192,0.8409,1.344,17.88,16.12,24.04,2,2.571,68.0,2,1
23456,0.6511,1.454,16.54,15.1,24.04,3,24.429,66.143,2,1
12165,0.229,0.864,27.82,27.55,24.03,6,35.714,71.857,2,2
13752,0.6349,1.697,14.16,12.84,24.03,4,25.0,71.143,2,1
14117,0.6731,0.658,36.48,37.02,24.01,1,24.286,70.857,2,1
04484,0.74,1.487,16.14,14.66,24.0,3,20.429,75.571,2,1
17622,0.382,1.483,16.17,15.33,23.98,6,29.429,69.286,2,2
19148,0.3001,0.651,36.82,37.12,23.98,3,42.714,68.571,2,3
22856,0.6554,1.846,12.99,11.6,23.98,4,22.571,66.571,2,1
01268,0.62,0.895,26.78,26.03,23.97,2,32.714,77.286,2,3
09665,0.2847,0.436,54.93,57.39,23.97,2,51.429,71.714,2,8
23308,0.6704,0.691,34.68,34.91,23.97,1,23.286,66.286,2,4
15331,0.3785,1.237,19.36,18.56,23.96,5,32.571,70.286,2,1
11676,0.8256,1.263,18.96,17.31,23.95,2,5.857,71.857,2,2
16163,0.738,1.155,20.73,19.29,23.94,2,18.714,69.857,2,1
20342,0.8024,1.285,18.62,16.93,23.92,2,9.571,67.857,2,1
08077,0.5946,1.545,15.47,14.24,23.9,4,27.857,73.714,2,1
15004,0.7343,1.142,20.94,19.52,23.9,2,19.286,70.429,2,1
15147,0.7878,0.774,30.87,30.45,23.9,1,0.714,70.429,2,2
07292,0.6781,0.64,37.3,37.97,23.89,1,24.429,74.0,2,2
10083,0.8831,1.827,13.08,11.34,23.89,3,0.714,72.857,2,1
13975,0.7227,0.706,33.86,33.95,23.89,1,15.857,71.0,2,2
01289,0.6257,0.571,41.85,43.3,23.88,1,33.286,77.286,2,4
10303,0.6045,1.26,18.94,17.7,23.87,3,29.286,72.143,2,1
05712,0.2469,1.035,23.05,22.61,23.86,7,33.571,74.857,2,1
17887,0.583,1.257,18.98,17.75,23.86,3,29.429,69.143,2,2
20032,0.4067,0.649,36.77,37.16,23.86,2,42.714,68.143,2,1
02422,0.3348,0.307,77.65,85.25,23.85,1,60.286,76.714,2,6
15858,0.782,1.222,19.52,17.94,23.85,2,13.0,70.0,2,1
05782,0.5264,0.798,29.88,29.48,23.84,2,37.857,72.714,2,3
13043,0.7826,1.203,19.81,18.27,23.84,2,13.143,71.429,2,2
19273,0.8318,1.323,18.02,16.26,23.84,2,4.429,68.429,2,1
19590,0.7792,0.785,30.38,29.88,23.84,1,3.0,68.286,2,3
12731,0.808,2.153,11.07,9.54,23.83,4,13.429,71.429,2,1
16814,0.7037,0.698,34.12,34.25,23.82,1,19.0,69.571,2,3
01804,0.5759,0.532,44.8,46.77,23.81,1,39.0,76.143,2,3
19843,0.2674,0.583,40.8,41.44,23.79,3,44.0,68.143,2,1
10460,0.6416,0.615,38.7,39.62,23.78,1,29.429,72.714,2,3
17434,0.7381,1.162,20.45,18.98,23.78,2,18.571,69.286,2,1
19109,0.63,0.632,37.61,38.34,23.78,1,29.429,68.571,2,2
02842,0.6304,1.255,18.94,17.7,23.77,3,29.143,76.429,2,1
00189,0.2797,0.104,227.47,294.03,23.76,0,78.0,78.0,2,15
06171,0.6639,0.985,24.13,23.07,23.76,2,27.857,74.714,2,1
02655,0.4692,0.436,54.37,57.97,23.72,1,49.143,75.429,2,5
10288,0.6153,0.589,40.25,41.43,23.72,1,32.857,72.714,2,1
11119,0.7606,1.157,20.5,19.04,23.72,2,16.429,72.429,2,1
00238,0.1557,0.4,59.26,61.04,23.7,4,48.429,74.857,2,3
01237,0.8684,1.711,13.85,12.18,23.7,3,3.857,77.429,2,1
01120,0.7662,1.51,15.69,14.18,23.69,3,18.286,77.429,2,1
02352,0.3457,0.503,47.06,48.63,23.69,2,50.857,76.429,2,4
10628,0.7875,1.196,19.81,18.26,23.69,2,12.571,72.571,2,2
15014,0.5359,0.527,44.99,46.99,23.69,1,40.429,70.429,2,1
00735,0.8427,1.29,18.36,16.65,23.68,2,2.286,71.857,2,1
01836,0.7609,0.696,34.02,34.14,23.68,1,8.286,77.0,2,2
12685,0.7687,0.746,31.75,31.47,23.67,1,5.857,71.571,2,3
02500,0.6598,0.96,24.66,23.67,23.66,2,28.857,76.571,2,2
09604,0.5204,0.496,47.69,50.15,23.66,1,43.286,73.143,2,1
19717,0.6872,1.496,15.81,14.31,23.66,3,22.714,68.286,2,1
06122,0.3901,0.579,40.87,41.73,23.65,2,47.286,74.714,2,3
23564,0.5939,0.97,24.36,23.34,23.64,2,30.429,66.143,2,1
14443,0.8432,1.307,18.07,16.32,23.61,2,2.143,70.714,2,1
23127,0.6905,1.126,20.96,19.55,23.61,2,22.714,66.286,2,1
08379,0.5403,0.513,46.03,48.2,23.6,1,41.571,73.571,2,4
13458,0.2958,0.79,29.86,29.62,23.58,4,39.714,71.286,2,1
00614,0.8139,1.599,14.74,13.15,23.57,3,12.714,77.714,2,1
07927,0.8379,1.254,18.79,17.13,23.57,2,3.429,73.857,2,1
09539,0.574,0.547,43.06,44.72,23.56,1,37.857,73.143,2,5
19795,0.5871,0.937,25.14,24.2,23.55,2,31.714,68.143,2,2
15605,0.7522,2.033,11.58,10.08,23.54,4,17.714,70.143,2,1
09517,0.6076,0.581,40.49,41.72,23.53,1,33.857,72.857,2,3
20658,0.6029,0.611,38.49,39.38,23.52,1,32.286,67.714,2,2
22411,0.6636,0.679,34.62,34.84,23.52,1,24.429,66.857,2,4
16584,0.7733,0.766,30.68,30.23,23.5,1,4.571,69.714,2,4
00117,0.7785,1.115,21.06,19.66,23.49,2,14.857,78.0,2,2
12454,0.7563,1.159,20.26,18.77,23.49,2,16.857,71.714,2,1
13735,0.7769,0.757,31.03,30.63,23.49,1,3.714,71.143,2,1
04495,0.6164,0.572,41.02,42.34,23.48,1,33.857,75.571,2,3
15995,0.3284,0.513,45.72,47.13,23.46,2,48.0,70.0,2,2
04193,0.2834,0.108,216.17,278.86,23.44,0,75.714,75.714,2,16
21742,0.3366,0.543,43.14,44.26,23.44,2,45.857,67.143,2,3
03365,0.7861,1.154,20.31,18.82,23.43,2,13.286,75.714,2,1
14369,0.5463,0.535,43.79,45.58,23.43,1,39.571,70.714,2,3
19811,0.2966,0.124,189.65,243.25,23.43,0,68.143,68.143,2,17
08829,0.8331,1.253,18.69,17.01,23.42,2,4.429,73.429,2,1
12766,0.7166,0.695,33.67,33.73,23.41,1,17.143,71.571,2,3
18455,0.7736,0.775,30.2,29.66,23.41,1,4.429,68.714,2,2
21731,0.2788,0.45,52.02,54.15,23.41,2,48.857,67.143,2,3
22323,0.5944,0.609,38.47,39.34,23.41,1,32.857,66.857,2,3
01519,0.4794,0.692,33.81,33.86,23.4,2,43.143,77.286,2,2
01700,0.7251,0.662,35.32,35.66,23.39,1,16.571,77.143,2,4
00113,0.7673,1.099,21.27,19.89,23.38,2,16.571,78.0,2,1
13162,0.7853,1.209,19.34,17.73,23.38,2,12.714,71.286,2,1
20364,0.7381,0.747,31.28,30.93,23.37,1,12.286,67.857,2,1
02048,0.7557,1.096,21.32,19.95,23.36,2,18.0,76.857,2,1
10168,0.7705,1.166,20.03,18.51,23.36,2,15.143,72.857,2,1
16909,0.7142,0.709,32.93,32.86,23.34,1,17.143,69.571,2,4
14837,0.6399,0.993,23.49,22.36,23.33,2,28.571,70.571,2,2
18515,0.7384,1.169,19.96,18.43,23.33,2,18.429,68.857,2,1
04334,0.4751,0.698,33.39,33.39,23.32,2,42.571,75.571,2,2
07690,0.4102,0.613,38.02,38.56,23.32,2,45.714,74.0,2,1
11616,0.4082,0.393,59.28,63.73,23.32,1,52.0,72.143,2,1
19040,0.5121,0.813,28.67,28.14,23.32,2,36.857,68.571,2,2
23020,0.6196,0.638,36.56,37.11,23.31,1,29.857,66.429,2,5
02401,0.2533,0.368,63.35,66.78,23.3,2,56.429,76.714,2,2
07275,0.732,0.69,33.73,33.8,23.28,1,14.571,74.143,2,3
19302,0.7547,0.759,30.69,30.23,23.28,1,8.857,68.429,2,2
22489,0.5844,0.599,38.83,39.78,23.28,1,33.857,66.714,2,1
12168,0.5804,0.888,26.2,25.39,23.27,2,33.714,71.857,2,2
01282,0.2809,0.106,219.98,283.97,23.25,0,77.286,77.286,2,1
13699,0.6107,0.942,24.68,23.69,23.25,2,31.143,71.143,2,2
20449,0.4403,0.705,32.97,32.93,23.24,2,40.714,67.857,2,1
00136,0.6437,0.583,39.86,40.98,23.23,1,31.0,78.0,2,2
01646,0.4384,0.877,26.49,25.9,23.23,3,39.857,76.0,2,2
17077,0.2383,0.786,29.53,29.31,23.22,5,37.429,69.429,2,2
07166,0.5243,0.494,46.94,49.27,23.21,1,43.429,74.143,2,2
09930,0.2882,0.114,204.02,262.54,23.21,0,72.857,72.857,2,17
14636,0.5546,0.861,26.96,26.23,23.21,2,35.0,70.571,2,1
15205,0.1261,0.34,68.21,70.6,23.21,4,47.571,70.286,2,8
01038,0.2806,0.105,219.98,283.97,23.2,0,77.429,77.429,2,1
12261,0.6759,0.654,35.49,35.86,23.2,1,24.143,71.857,2,1
13655,0.6207,0.605,38.35,39.2,23.2,1,31.571,71.143,2,3
13685,0.6845,1.452,15.97,14.48,23.2,3,23.571,70.571,2,1
12334,0.585,0.567,40.93,42.23,23.19,1,36.0,71.714,2,4
14383,0.33,1.447,16.02,15.27,23.18,7,29.286,70.714,2,1
02390,0.5726,0.835,27.74,27.1,23.17,2,36.143,76.286,2,1
09063,0.6067,0.914,25.35,24.44,23.17,2,32.286,73.286,2,2
08291,0.2327,0.989,23.41,22.98,23.15,7,33.571,73.571,2,1
23288,0.7024,0.724,31.97,31.73,23.15,1,18.429,66.286,2,1
13210,0.6544,1.008,22.96,21.77,23.14,2,27.571,71.286,2,2
00170,0.6977,0.631,36.63,37.2,23.13,1,22.143,78.0,2,3
09012,0.74,0.705,32.79,32.69,23.13,1,12.714,73.143,2,2
02973,0.6898,0.635,36.39,36.91,23.1,1,23.143,76.429,2,2
14737,0.799,1.695,13.63,11.94,23.1,3,13.429,70.571,2,1
17890,0.6737,1.063,21.74,20.41,23.1,2,25.143,69.143,2,2
04178,0.7874,1.161,19.89,18.35,23.09,2,13.0,75.286,2,2
17675,0.6081,0.606,38.06,38.87,23.08,1,32.286,69.143,2,3
23132,0.5926,0.967,23.88,22.8,23.08,2,30.571,66.286,2,2
14508,0.5973,0.926,24.92,23.95,23.07,2,32.0,70.714,2,2
00318,0.7075,1.015,22.71,21.5,23.06,2,24.286,77.857,2,2
10220,0.4423,0.916,25.16,24.46,23.06,3,38.143,72.714,2,2
22969,0.6089,1.355,17.01,15.61,23.05,3,27.0,66.429,2,1
06058,0.5259,0.493,46.75,49.05,23.04,1,43.571,74.714,2,2
09247,0.4963,0.472,48.78,51.42,23.04,1,45.571,73.286,2,4
11090,0.5878,0.565,40.79,42.06,23.04,1,36.0,72.429,2,1
16057,0.8457,1.321,17.43,15.61,23.03,2,1.571,70.0,2,1
00100,0.8054,1.154,19.95,18.41,23.02,2,10.286,78.0,2,1
03120,0.6229,0.574,40.11,41.27,23.02,1,33.286,76.286,2,3
02736,0.3907,0.568,40.48,41.3,23.01,2,48.286,76.571,2,3
07666,0.5574,0.833,27.62,26.96,23.01,2,36.286,74.0,2,1
17293,0.6261,0.985,23.37,22.23,23.01,2,29.286,69.429,2,1
00250,0.4619,0.663,34.7,34.86,23.0,2,44.571,77.857,2,2
07385,0.7568,0.715,32.18,31.98,23.0,1,9.0,74.0,2,2
17216,0.3795,1.034,22.25,21.48,23.0,4,35.429,69.429,2,1
18979,0.4692,0.745,30.87,30.59,23.0,2,39.429,68.571,2,2
00596,0.5204,0.748,30.74,30.44,22.99,2,40.571,77.714,2,2
17265,0.4412,0.438,52.42,55.69,22.99,1,47.857,69.429,2,4
18786,0.7803,0.782,29.4,28.73,22.99,1,2.714,68.714,2,2
08656,0.2875,0.113,203.46,261.79,22.98,0,73.286,73.286,2,13
00257,0.7965,1.143,20.1,18.58,22.97,2,11.857,77.857,2,1
00859,0.5075,0.739,31.07,30.81,22.97,2,40.857,76.429,2,2
14750,0.602,0.947,24.26,23.23,22.97,2,31.143,69.429,2,1
16515,0.3225,0.506,45.44,46.82,22.97,2,48.143,69.714,2,3
08272,0.6337,1.396,16.45,15.0,22.96,3,25.857,67.286,2,1
14983,0.7073,0.695,33.03,32.98,22.96,1,18.571,70.429,2,1
19023,0.6357,0.638,35.98,36.43,22.95,1,28.714,68.571,2,2
00753,0.6364,0.915,25.07,24.12,22.93,2,31.429,77.714,2,1
17748,0.6845,1.08,21.24,19.85,22.93,2,24.143,69.143,2,1
05359,0.0732,0.823,27.85,27.76,22.92,20,22.143,74.714,2,1
12955,0.4548,0.442,51.81,54.98,22.89,1,48.0,71.429,2,3
08817,0.6498,0.977,23.41,22.27,22.88,2,28.714,73.429,2,1
23131,0.3494,0.779,29.38,29.04,22.88,3,39.286,66.286,2,3
19265,0.2961,0.123,186.04,238.4,22.87,0,68.429,68.429,2,19
18464,0.7165,1.134,20.15,18.65,22.86,2,20.857,68.857,2,1
07874,0.6654,0.996,22.94,21.75,22.85,2,27.429,73.857,2,1
14099,0.0864,0.329,69.35,71.11,22.84,6,42.429,70.857,2,1
23073,0.7447,1.212,18.83,17.17,22.83,2,17.143,66.429,2,1
07194,0.8491,1.267,18.0,16.25,22.82,2,0.857,74.143,2,1
11704,0.7209,0.695,32.84,32.75,22.82,1,16.429,72.143,2,4
09481,0.8493,1.752,13.02,11.28,22.81,3,7.0,73.143,2,1
01757,0.8405,1.254,18.18,16.44,22.8,2,2.857,74.143,2,1
08003,0.2176,0.565,40.37,40.86,22.8,4,44.571,73.857,2,3
17847,0.2953,0.122,186.83,239.46,22.79,0,68.857,68.857,2,18
08848,0.808,1.215,18.74,17.07,22.78,2,9.286,73.429,2,1
10114,0.4668,0.446,51.03,54.06,22.78,1,47.857,72.857,2,4
04784,0.5111,0.752,30.26,29.9,22.77,2,40.143,75.429,2,1
01997,0.4845,0.96,23.68,22.85,22.74,3,37.857,76.857,2,1
04547,0.6532,0.61,37.22,37.88,22.71,1,28.571,75.0,2,3
10353,0.7867,1.193,19.04,17.41,22.71,2,12.714,72.714,2,1
15306,0.8166,1.272,17.85,16.08,22.7,2,7.429,70.286,2,1
01999,0.183,0.46,49.31,50.41,22.69,4,48.0,76.857,2,2
08117,0.4808,0.487,46.62,48.89,22.69,1,43.857,67.857,2,3
12370,0.5697,0.873,25.98,25.13,22.68,2,34.429,71.714,2,3
20801,0.7423,1.191,19.04,17.41,22.67,2,17.714,67.714,2,1
07496,0.6719,1.004,22.56,21.33,22.66,2,26.857,74.0,2,1
14084,0.0769,0.424,53.48,54.17,22.66,9,34.857,70.857,2,2
19054,0.7753,1.231,18.4,16.7,22.66,2,13.714,68.571,2,1
02067,0.8175,1.185,19.11,17.48,22.65,2,7.857,76.857,2,1
05735,0.8479,1.256,18.03,16.28,22.64,2,1.143,74.857,2,1
07455,0.7758,0.733,30.9,30.48,22.64,1,4.143,74.0,2,1
04857,0.7697,1.135,19.95,18.41,22.63,2,15.714,75.286,2,1
19747,0.357,0.359,62.96,68.03,22.63,1,53.0,68.286,2,8
02767,0.7025,0.646,34.99,35.27,22.62,1,20.857,76.429,2,3
17095,0.5682,0.893,25.32,24.4,22.62,2,33.571,69.429,2,3
14299,0.5981,0.925,24.44,23.42,22.61,2,32.0,70.857,2,1
17341,0.629,0.991,22.83,21.62,22.61,2,29.0,69.286,2,1
17625,0.7814,1.241,18.22,16.49,22.61,2,12.857,68.571,2,1
05948,0.494,1.002,22.56,21.64,22.6,3,36.429,74.714,2,2
21036,0.7832,1.258,17.96,16.2,22.6,2,12.429,67.571,2,1
22998,0.614,1.366,16.54,15.1,22.6,3,26.714,66.429,2,1
10769,0.4991,0.758,29.79,29.39,22.58,2,39.571,72.571,2,3
12764,0.7284,0.707,31.96,31.72,22.58,1,14.857,71.571,2,3
16448,0.3953,0.619,36.5,36.86,22.58,2,44.286,69.857,2,2
02304,0.693,1.376,16.4,14.94,22.56,3,24.714,76.714,2,1
05720,0.5821,1.494,15.09,13.84,22.56,4,28.857,74.857,2,1
06040,0.7242,0.679,33.24,33.22,22.56,1,16.286,74.714,2,1
13129,0.7982,1.227,18.39,16.68,22.56,2,10.714,71.429,2,1
07241,0.8353,1.247,18.09,16.35,22.55,2,4.0,74.143,2,1
17242,0.5981,0.941,23.98,22.91,22.55,2,31.429,69.429,2,2
20590,0.4223,0.427,52.76,56.09,22.55,1,48.286,67.857,2,2
07316,0.7994,1.193,18.88,17.23,22.53,2,10.857,74.143,2,1
07775,0.5795,0.548,41.11,42.44,22.53,1,37.571,73.857,2,4
14098,0.8192,1.268,17.77,15.99,22.52,2,7.0,70.857,2,1
14755,0.452,0.443,50.78,53.77,22.52,1,47.714,70.571,2,2
02916,0.421,0.387,58.11,62.36,22.51,1,53.714,76.429,2,5
14929,0.7421,0.729,30.88,30.45,22.51,1,11.857,70.429,2,2
00341,0.4925,0.446,50.38,53.3,22.49,1,48.429,77.857,2,4
17150,0.8665,1.862,12.08,10.25,22.49,3,3.857,69.429,2,1
14410,0.7239,0.709,31.7,31.42,22.48,1,15.571,70.714,2,2
00760,0.8052,1.157,19.4,17.81,22.45,2,10.286,77.714,2,1
07597,0.7993,1.195,18.78,17.12,22.44,2,10.857,74.0,2,1
02958,0.3966,0.578,38.83,39.45,22.43,2,47.857,76.429,2,3
06881,0.5508,0.52,43.1,44.77,22.42,1,40.714,74.0,2,4
00837,0.4742,0.933,24.02,23.22,22.41,3,38.714,77.571,2,1
00997,0.1705,0.698,32.09,32.03,22.4,7,37.571,77.143,2,2
05875,0.4717,0.699,32.06,31.91,22.4,2,42.429,74.857,2,2
10479,0.7673,0.735,30.46,29.97,22.39,1,6.286,72.714,2,2
11889,0.6697,0.647,34.62,34.84,22.38,1,25.143,72.0,2,2
17646,0.1345,0.212,105.44,113.68,22.38,2,58.429,69.143,2,8
10230,0.52,0.788,28.38,27.81,22.37,2,38.286,72.714,2,2
04303,0.7826,0.727,30.77,30.33,22.36,1,2.286,75.571,2,4
07582,0.5674,1.159,19.29,18.08,22.36,3,32.143,74.0,2,1
18442,0.3122,0.856,26.12,25.62,22.36,4,37.857,68.857,2,1
19403,0.6696,1.065,20.99,19.58,22.35,2,25.286,68.429,2,1
05971,0.331,0.851,26.25,25.76,22.34,4,39.857,74.714,2,1
13591,0.7266,0.708,31.52,31.21,22.32,1,15.143,71.143,2,2
14878,0.7097,1.103,20.21,18.71,22.3,2,22.0,70.429,2,1
12256,0.4959,0.759,29.37,28.92,22.29,2,39.429,71.857,2,3
04204,0.4729,0.695,32.06,31.91,22.28,2,42.714,75.571,2,2
22143,0.4802,0.491,45.39,47.46,22.28,1,43.429,67.0,2,2
20068,0.7277,1.163,19.15,17.52,22.27,2,19.429,68.0,2,2
02189,0.4425,1.113,20.01,19.09,22.26,4,36.0,76.857,2,1
21356,0.7282,0.741,30.04,29.48,22.25,1,14.143,67.429,2,2
04510,0.641,1.288,17.25,15.87,22.22,3,28.143,75.571,2,1
22021,0.5572,0.57,39.01,39.98,22.22,1,36.714,67.0,2,1
13505,0.5881,0.907,24.45,23.43,22.18,2,32.857,71.143,2,1
14271,0.7995,1.237,17.93,16.17,22.18,2,10.429,70.857,2,1
17939,0.778,1.227,18.07,16.32,22.18,2,13.429,69.143,2,1
02232,0.2816,0.106,208.32,268.32,22.17,0,76.857,76.857,2,1
05106,0.5123,0.755,29.35,28.9,22.17,2,40.0,75.286,2,1
06108,0.7657,0.718,30.89,30.47,22.17,1,6.857,74.714,2,4
13105,0.3572,0.751,29.53,29.2,22.16,3,41.571,71.429,2,2
14121,0.8097,1.253,17.69,15.9,22.16,2,8.714,70.857,2,1
17684,0.6559,1.035,21.41,20.04,22.15,2,26.714,69.143,2,1
13754,0.5156,1.378,16.06,14.88,22.14,4,30.571,71.143,2,1
14773,0.6455,0.633,34.95,35.22,22.13,1,28.143,70.571,2,4
01026,0.3095,0.446,49.54,51.39,22.1,2,53.571,77.429,2,2
18085,0.513,0.811,27.25,26.56,22.09,2,37.0,69.0,2,2
01158,0.534,0.486,45.4,47.46,22.08,1,44.143,77.429,2,1
06076,0.6171,0.578,38.16,38.99,22.07,1,33.429,74.714,2,1
07375,0.4849,1.256,17.57,16.49,22.07,4,33.0,74.0,2,1
09367,0.6264,1.292,17.08,15.69,22.07,3,28.286,73.143,2,1
10443,0.5682,0.544,40.53,41.76,22.06,1,38.286,72.714,2,2
12235,0.7315,0.707,31.18,30.81,22.05,1,14.286,71.857,2,4
01924,0.7708,1.195,18.45,16.75,22.04,2,14.714,70.714,2,1
13237,0.5889,0.907,24.28,23.24,22.02,2,32.857,71.286,2,2
16042,0.393,1.064,20.65,19.78,21.98,4,35.143,70.0,2,1
17965,0.6313,0.63,34.87,35.13,21.98,1,29.429,69.0,2,1
07436,0.6126,0.579,37.98,38.78,21.97,1,33.714,74.0,2,3
15877,0.4764,0.47,46.68,48.97,21.96,1,45.429,70.0,2,5
12194,0.6656,0.644,34.1,34.23,21.95,1,25.714,71.857,2,3
17272,0.2856,0.284,77.32,84.86,21.95,1,58.286,69.429,2,1
04687,0.5964,0.555,39.53,40.59,21.93,1,36.286,75.429,2,3
05648,0.8295,1.228,17.85,16.08,21.93,2,5.286,74.857,2,2
02326,0.4824,0.443,49.51,52.28,21.91,1,48.714,76.714,2,4
06201,0.6728,0.998,21.95,20.65,21.91,2,27.0,74.714,2,1
13174,0.574,0.559,39.22,40.23,21.91,1,37.0,71.286,2,4
19346,0.5594,1.216,18.02,16.71,21.91,3,30.429,68.429,2,1
22265,0.7133,0.73,30.0,29.42,21.91,1,16.714,66.857,2,2
17383,0.4873,0.767,28.53,27.98,21.9,2,38.714,69.286,2,2
01918,0.8071,1.169,18.72,17.05,21.88,2,9.857,77.0,2,1
04990,0.6021,0.888,24.64,23.64,21.87,2,33.429,75.286,2,1
05249,0.5961,0.887,24.65,23.65,21.86,2,33.571,74.429,2,1
07972,0.5526,0.827,26.41,25.62,21.85,2,36.571,73.857,2,2
21796,0.4341,0.443,49.3,52.03,21.84,1,47.0,67.143,2,3
10601,0.8376,1.272,17.17,15.32,21.83,2,3.429,72.571,2,1
11836,0.8463,1.34,16.29,14.34,21.82,2,1.429,68.857,2,1
15512,0.8387,1.352,16.14,14.18,21.82,2,3.0,67.286,2,1
04158,0.7753,1.589,13.72,12.04,21.81,3,16.571,73.714,2,1
07363,0.7265,0.685,31.83,31.57,21.81,1,15.714,74.143,2,1
15171,0.6438,1.003,21.75,20.43,21.81,2,28.143,70.286,2,1
21319,0.2979,0.125,174.08,222.34,21.79,0,67.429,67.429,2,2
04309,0.6564,0.61,35.73,36.14,21.78,1,28.286,75.571,2,3
18590,0.8442,1.35,16.14,14.17,21.78,2,1.857,68.0,2,1
12924,0.7202,0.7,31.12,30.73,21.77,1,16.429,71.429,2,1
19279,0.7161,0.72,30.23,29.7,21.76,1,16.571,68.429,2,3
01301,0.6548,0.63,34.51,34.71,21.75,1,27.429,72.286,2,4
07417,0.2798,0.269,80.85,89.0,21.74,1,60.857,72.429,2,2
13900,0.7795,0.761,28.56,27.74,21.74,1,3.0,71.0,2,1
14683,0.3215,0.499,43.55,44.71,21.74,2,48.714,70.571,2,5
20082,0.4545,0.459,47.34,49.74,21.74,1,46.0,68.0,2,3
18019,0.1572,0.431,50.48,51.65,21.73,4,45.0,69.0,2,1
13423,0.5505,0.536,40.54,41.77,21.72,1,39.429,71.286,2,3
00227,0.2652,0.659,32.94,32.92,21.71,4,44.429,78.0,2,1
04392,0.7396,1.087,19.97,18.44,21.71,2,19.857,75.571,2,1
20370,0.7293,0.738,29.41,28.74,21.71,1,14.0,67.857,2,1
05158,0.2705,1.131,19.2,18.59,21.7,7,32.857,75.143,2,2
09456,0.4654,0.444,48.91,51.58,21.7,1,48.143,73.143,2,4
12582,0.5946,0.577,37.62,38.35,21.7,1,34.857,71.571,2,3
16629,0.4397,0.436,49.83,52.65,21.7,1,48.143,69.714,2,1
01104,0.7531,0.686,31.64,31.34,21.69,1,10.286,77.429,2,2
02909,0.8286,1.207,17.97,16.21,21.69,2,5.571,76.429,2,1
11911,0.7535,1.151,18.84,17.18,21.68,2,17.286,72.0,2,1
21740,0.5695,0.581,37.28,37.96,21.67,1,35.571,67.143,2,1
11719,0.2927,0.119,182.06,233.06,21.66,0,70.286,70.286,2,18
14887,0.5837,0.574,37.77,38.53,21.66,1,35.571,70.429,2,2
20991,0.2976,0.125,173.43,221.46,21.65,0,67.571,67.571,2,18
05863,0.1129,0.596,36.31,36.41,21.64,9,34.429,74.857,2,1
17982,0.6478,0.647,33.45,33.47,21.64,1,27.286,69.0,2,2
20515,0.6641,1.453,14.89,13.31,21.64,3,24.143,67.857,2,1
13385,0.8171,1.258,17.19,15.34,21.63,2,7.429,71.286,2,1
13427,0.6479,0.998,21.67,20.34,21.62,2,28.143,71.286,2,1
02177,0.3413,0.677,31.94,31.82,21.61,3,45.143,76.857,2,1
15051,0.7557,0.743,29.1,28.38,21.61,1,8.857,70.429,2,2
02479,0.6447,0.983,21.96,20.66,21.6,2,28.714,72.143,2,1
21105,0.6559,1.055,20.46,18.99,21.6,2,26.143,67.429,2,1
01290,0.6767,0.977,22.11,20.82,21.59,2,27.429,77.286,2,1
07424,0.5939,0.888,24.32,23.29,21.59,2,33.571,74.0,2,2
